"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:01.3949276+03:00","quest debugdump anchors audit","debug","hybrid","1","2200","14","636","2200","2432","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:01.9245194+03:00","story context state events debug","debug","hybrid","1","2200","14","636","2200","2438","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:02.4547726+03:00","spawn audit duplicate npc investigate","debug","hybrid","1","2200","14","636","2200","2448","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:02.9796483+03:00","DebugDumpWorldJson world mapping semantic index","debug","hybrid","1","2200","14","636","2200","2468","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:03.4888032+03:00","DebugDumpStoryProgression objective state mismatch","debug","hybrid","1","2200","14","636","2200","2474","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:04.0328672+03:00","DebugDumpNpcJson serialization consistency","debug","hybrid","1","2200","14","621","2200","2397","0","1579","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:04.5428526+03:00","DebugDumpIO write failure path handling","debug","hybrid","1","2200","14","636","2200","2452","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:05.0480855+03:00","DebugDumpFormatting output truncation alignment","debug","hybrid","1","2200","14","636","2200","2468","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:05.5584635+03:00","OpenAIConnectionProbe timeout connectivity debug","debug","hybrid","1","2200","14","636","2200","2470","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:06.0672256+03:00","scheduler diagnose startup fallback status","debug","hybrid","1","2200","14","636","2200","2458","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:06.6034531+03:00","roadmap faze prioritati","planning","hybrid","1","2200","14","1060","2200","3880","0","1140","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:07.0989771+03:00","mcp docker server mvp faze","planning","hybrid","1","2200","14","1060","2200","3886","0","1140","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:07.5986667+03:00","release checklist gate-uri","planning","hybrid","1","2200","14","1060","2200","3886","0","1140","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:08.1060036+03:00","codex preflight workflow repair strategy","planning","hybrid","1","2200","14","1060","2200","3914","0","1140","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:08.6159948+03:00","context pack staged budgets policy","planning","hybrid","1","2200","14","1044","2200","3835","0","1156","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:09.1095761+03:00","session sync watcher maintenance plan","planning","hybrid","1","2200","14","1057","2200","3896","0","1143","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:09.6227662+03:00","backup restore test-restore rollout plan","planning","hybrid","1","2200","14","1060","2200","3914","0","1140","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:10.1163514+03:00","nightly matrix automation governance","planning","hybrid","1","2200","14","1060","2200","3906","0","1140","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:10.6278369+03:00","scheduler fallback startup risk mitigation","planning","hybrid","1","2200","14","1060","2200","3918","0","1140","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:11.1370885+03:00","adaptive thresholds calibration roadmap","planning","hybrid","1","2200","14","1060","2200","3912","0","1140","False"
